,BUSINESS NAME,DBA NAME,STREET ADDRESS,CITY,ZIP CODE,Population,income,house value,PRIMARY NAICS DESCRIPTION,LOCATION START DATE,lat,lon
6478,J&K PC TRUCKS LLC,POTATO CORNER CATERING,8657 HAYDEN PLACE,CULVER CITY,90232,26590,105932,1663967.32,Special food services (including food service contractors & caterers),9/4/17,34.0217,-118.3845
6479,APRIL LOVE MEYERS,BEST BUY SMOG CHECK,1209 W 190TH STREET    #A,GARDENA,90248,25929,69645,735997.51,Automotive mechanical & electrical repair & maintenance,8/1/22,33.8589,-118.2977
6480,SONA SARGSYAN,SS ADMIN SERVICES,7754 TEXHOMA AVENUE,NORTHRIDGE,91325,35355,73119,917118.76,All other personal services,1/1/18,34.2118,-118.515
6481,JESUS A GIRON,AGUILAR LANDSCAPING,7801 ZOMBAR AVENUE,VAN NUYS,91406,54404,64875,788135.89,Landscaping services,9/18/13,34.212,-118.4677
6482,SPACETEL LA INC,CRICKET WIRELESS,126 W ANAHEIM STREET,WILMINGTON,90744,58327,55141,612550.42,"Radio, television, & other electronics stores",9/15/14,33.7799,-118.2625
6483,ANTONIO GARCIA,GARCIA'S SERVICES,1630  1/2 S WILTON PLACE,LOS ANGELES,90019,61061,61616,1206197.9,Janitorial services,1/5/13,34.0429,-118.3144
6484,MARK C HANSON,MARK IMAGE,201 N WESTMORELAND AVENUE   SUITE #133,LOS ANGELES,90004,59621,54947,1400343.84,"Independent artists, writers, & performers",1/1/20,34.0748,-118.2884
6485,"SPROUT YANGBAN , LLC",YANGBAN SOCIETY,712 S SANTA FE AVENUE,LOS ANGELES,90021,2724,25364,886272.64,Full-service restaurants,3/1/19,34.034,-118.2297
6486,OFELIA/RAMIRO HERNANDEZ,AMY'S FABRICS,14103 CORNISHCREST ROAD,WHITTIER,90604,42600,88342,723473.06,Textile product mills,6/15/98,33.9352,-118.0318
6487,CARLOS E ZOZULA,ZOZULA-VASQUEZ INCOME TAX,1566 W SUNSET BLVD,LOS ANGELES,90026,65921,70436,1140308.79,Travel arrangement & reservation services,1/1/65,34.0765,-118.2567
6488,YESSICA V RIVAS LOPEZ JASMIN R RIVAS LOPEZ JACQUELINE L RIVAS LOPEZ,GAIA ACCESSORIES,1111 ARAPAHOE STREET UNIT #210,LOS ANGELES,90006,57136,41068,764428.32,Clothing accessories stores,7/1/21,34.0503,-118.2857
6489,SOFTWARE ALGO SOLUTIONS LLC,SOFTWARE ALGO SOLUTIONS LLC,6010   EL MIO DRIVE,LOS ANGELES,90042,59658,81853,935274.93,Internet publishing & broadcasting,3/17/14,34.1147,-118.1919
6490,EXOTIC AUTO HAUS INC,AVANT GARDE XOTICS,7122   GERALD AVENUE,VAN NUYS,91406,54404,64875,788135.89,Automotive mechanical & electrical repair & maintenance,3/10/17,34.2002,-118.4932
6491,RUFINO A QUITASOL JR,R A QUITASOL JR & ASSOCIATES,3440   WILSHIRE BLVD   SUITE #1114,LOS ANGELES,90010,4313,76547,961283.6,Tax preparation services,8/1/01,34.0616,-118.2989
6492,ROBEL AMARE,ROBEL AMARE GENERAL TRADING,3755   CHESAPEAKE AVENUE   #349,LOS ANGELES,90016,45884,53659,870656.68,Lumber & other construction materials,8/1/17,34.0189,-118.3453
6493,KASSANDRA TORRES,RAMON FAMOUS PIZZA,6726   LANKERSHIM BLVD,NORTH HOLLYWOOD,91606,43381,57146,815987.25,Limited-service eating places,3/4/19,34.1929,-118.3876
6494,GLENN FISHER,ENGIIS CATERING,23961 DECORO DRIVE APT #208,VALENCIA,91354,33461,136229,785861.59,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",7/17/14,34.4444,-118.5559
6495,LUIS MENDEZ,THE WHOLE 9 APPAREL,508   SAN PASCUAL AVENUE,LOS ANGELES,90042,59658,81853,935274.93,Family clothing stores,7/30/19,34.1163,-118.1744
6496,"BARTOLA, INC.",PEMBLA,8383 WILSHIRE BLVD SUITE #800-847,BEVERLY HILLS,90211,10999,89946,2141247.44,Farm product raw materials,9/25/14,34.0646,-118.3739
6497,DEARA OKONKWO-ESPINOZA,BRIGHT BABIES,10223 AQUEDUCT AVENUE,NORTH HILLS,91343,64519,71380,785047.38,Internet publishing & broadcasting,7/11/20,34.2563,-118.4742
6498,NONGLAK PRADAIN,THE MASSAGE PALACIO,11701   WILSHIRE BLVD   UNIT #14B,LOS ANGELES,90025,44608,100453,1076750.54,"All other professional, scientific, & technical services",5/1/16,34.0496,-118.4612
6499,ALEJANDRO MENDEZ,CALISON FACILITY SERVICES AND MAINTENANCE,12956   HAYNES STREET,NORTH HOLLYWOOD,91606,43381,57146,815987.25,Landscaping services,4/1/17,34.1894,-118.4158
6500,DENIS DOS SANTOS COSTA,VDOM,1764 N LAS PALMAS AVENUE,LOS ANGELES,90028,29887,52814,899666.38,All other personal services,8/4/21,34.1038,-118.3358
6501,IDO BARZILAY,GO GREEN ELECTRIC,7341   ETIWANDA AVENUE,RESEDA,91335,78205,68163,727320.6,Electrical Contractors (1997 NAICS),2/1/09,34.2041,-118.532
6502,JESSICA LAW,"FIFTH LINE, LLC",836   SANBORN AVENUE   #215,LOS ANGELES,90029,35037,50822,986981.41,"All other professional, scientific, & technical services",1/16/12,34.087,-118.2839
6503,VILMA JOSEFINA HERNANDEZ,DIVINE FASHION,323 E OLYMPIC BLVD,LOS ANGELES,90015,24228,53062,702354.36,Apparel mfg.,3/5/20,34.0388,-118.2546
6504,CHUL KIM,GCS INTERIOR,445 S NEW HAMPSHIRE AVENUE      #221,LOS ANGELES,90020,38124,51013,710262.7,Single Family Housing Construction (1997 NAICS),3/9/18,34.0661,-118.2935
6505,ROSA RAQUEL SANCHEZ,A & R GIFTS GENERAL MERCHANDISE,4769 S BROADWAY,LOS ANGELES,90037,68885,45128,620799.26,Other miscellaneous durable goods,7/1/12,33.9997,-118.2783
6506,ROLAND MITCHELL,RC MITCHELL DETAILING,4418   ELM AVENUE,LONG BEACH,90807,39723,81622,846577.56,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),8/26/20,33.8382,-118.1892
6507,KEVIN CERNAS,KEVIN CERNAS,1217 W 59TH PLACE,LOS ANGELES,90044,100225,43388,589035.21,"Other amusement & recreation services (including golf courses, skiing facilities, marinas, fitness centers, bowling centers, skating rinks, miniature golf courses)",8/8/19,33.9869,-118.2965
6508,RIANNA DEVINE,DIRTY KITCHEN CLUB,7240   LANKERSHIM BLVD      #125,NORTH HOLLYWOOD,91605,52661,56403,757315.84,All other personal services,8/12/19,34.2026,-118.3869
6509,YBL MEDICAL GROUP,YBL MEDICAL GROUP,1653 S GENESEE AVENUE,LOS ANGELES,90019,61061,61616,1206197.9,Home health care services,12/26/20,34.0455,-118.3653
6510,"EVAN EVERMORE, INC.",FLOWERGIRLDRESSFORLESS,1709 E 22ND STREET,LOS ANGELES,90058,3659,33146,544775.11,Women's clothing stores,7/3/19,34.017,-118.2425
6511,GILBERT KHODADALANKALAVEI,GILBERT DIESEL SERVICES,600 PIONEER DRIVE    #1,GLENDALE,91203,16557,66245,738062.94,Automotive mechanical & electrical repair & maintenance,2/25/16,34.1546,-118.2669
6512,THE HNYBEE LLC,SUPER BOWLS,23810 WESTERN AVENUE UNIT #A,HARBOR CITY,90710,31701,68537,747392.16,Special food services (including food service contractors & caterers),1/15/15,33.8085,-118.3079
6513,T MOBILE WEST LLC,T-MOBILE,2214 SAWTELLE BLVD,LOS ANGELES,90064,25161,109357,1704623.62,Electrical & electronic goods,6/8/12,34.0379,-118.441
6514,MARICAR TECSON,BRIGHTSTAR TRAVEL  & TOURS,2344   VANDALIA AVENUE   UNIT #1,LOS ANGELES,90032,45298,65761,762409.97,Travel arrangement & reservation services,5/1/14,34.0734,-118.1629
6515,KATHLEEN M HAYES,GE!,20058   VENTURA BLVD   #275,WOODLAND HILLS,91364,28264,116443,1207232.95,Real estate property managers,4/1/16,34.1711,-118.5703
6516,MATTHEW GOODMAN,CALIFORNIA INSTITUTE OF EMT,2669   MYRTLE AVENUE   UNIT #201,SIGNAL HILL,90755,39036,79260,675555.1,All other personal services,10/3/16,33.806,-118.1822
6517,ANGELIQUE MARIE PAGANI,ANGELIQUE'S HEALING TOUCH,7908 WISH AVENUE,VAN NUYS,91406,54404,64875,788135.89,Travel arrangement & reservation services,5/8/04,34.2139,-118.5063
6518,GEORGE A/FANNY DISOTO,EXODO UNITED SERVICES,2801 S VERMONT AVENUE SUITE #2,LOS ANGELES,90007,41270,33222,902183.65,Other accounting services,1/2/93,34.0295,-118.2915
6519,LUXOTTICA OF AMERICA INC,TEAM VISION #T016,11696 SAN VICENTE BLVD,LOS ANGELES,90049,35853,143000,2717113.25,Other miscellaneous nondurable goods,8/22/22,34.0534,-118.4652
6520,JUAN CARLOS ESTRADA CARRILLO / DORIAN ARODY ESTRADA,JC DELIVERY SERVICES,2664 S BUDLONG AVENUE APT #16,LOS ANGELES,90007,41270,33222,902183.65,All other personal services,9/3/20,34.0308,-118.2956
6521,AIRTEK INDOOR SOLUTIONS INC,AIRTEK,990 W 10TH STREET,AZUSA,91702,61684,74175,625222.37,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",8/21/13,34.1397,-117.9203
6522,SHARIE ZAHAB,HASSLE FREE LAW,18587 CALLE VISTA CIRCLE,NORTHRIDGE,91326,36079,130322,1102677.79,Legal services,10/1/07,34.2829,-118.538
6523,DO RIGHT MANAGEMENT INC,DO RIGHT PAINTING CO,18919 GRANADA CIRCLE,NORTHRIDGE,91326,36079,130322,1102677.79,Painting and Wall Covering Contractors (1997 NAICS),7/14/97,34.286,-118.5443
6524,CAROL OLIVA,LUNA'S BUSINESS SERVICES,28920   SILVER SADDLE CIRCLE   #201,CANYON COUNTRY,91387,45295,100523,746745.46,"Management, scientific, & technical consulting services",8/1/20,34.4327,-118.4219
6525,ALFONSO NUNEZ,BASKETBALL OFFICIATING,10420   JORDAN AVENUE,CHATSWORTH,91311,41188,101623,838582.16,"Other amusement & recreation services (including golf courses, skiing facilities, marinas, fitness centers, bowling centers, skating rinks, miniature golf courses)",7/21/11,34.2597,-118.6035
6526,HELENE STAHL,ADVANCE TECHNOLOGY HAV,8931   MCLENNAN AVENUE,NORTHRIDGE,91343,64519,71380,785047.38,Other miscellaneous durable goods,1/1/18,34.2329,-118.5011
6527,JORGE A BALLADARES,BALLADARES TAX SERVICE,3728   WHITTIER BLVD,LOS ANGELES,90023,45732,48293,600827.41,Other accounting services,1/12/96,34.0239,-118.1929
6528,21C LLC,COMPASS ENERGY PLATFORM,4000   DIVISION STREET,LOS ANGELES,90065,46432,80386,1025308.8,"All other professional, scientific, & technical services",10/27/20,34.1152,-118.2237
6529,MARNIE REGINA LYLES,RENEW WELLNESS,5448   SANCHEZ DRIVE,LOS ANGELES,90008,31046,49379,992911.76,Grocery stores (including supermarkets & convenience stores without gas),8/14/17,34.0167,-118.3642
6530,VIVIAN UYEN LA,AMERICAN NAILS & SPA,10656   ZELZAH AVENUE,GRANADA HILLS,91344,54465,104640,893720.29,Nail salons,2/1/14,34.2638,-118.5233
6531,ENRIQUE LOPEZ SILVA,SUN RISE,7415   BAIRD AVENUE,RESEDA,91335,78205,68163,727320.6,Landscaping services,8/22/05,34.2052,-118.5375
6532,ISAAC BABATUNDE OLUTEMI COKER,ISAAC L JIOFAJARO,5263 S BROADWAY,LOS ANGELES,90037,68885,45128,620799.26,Lessors of real estate (including mini warehouses & self-storage units),10/28/16,33.9946,-118.2787
6533,MANUEL DE J DABOUB,DABOUB AIR CONDITIONING & HEATING,11104   ARMINTA STREET   #9,SUN VALLEY,91352,45900,65085,727425.59,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",11/15/16,34.2134,-118.373
6534,LUIS A REYES BRECEDA,ALBERTS WINDOW TINT,21100   SHERMAN WAY   UNIT #4L,CANOGA PARK,91303,29965,66494,673627.51,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),6/23/16,34.2006,-118.5936
6535,MICHELLE LA PAGLIA,GOOSEHEAD INSURANCE,2265 WESTWOOD BLVD LOT #5,LOS ANGELES,90064,25161,109357,1704623.62,Insurance agencies & brokerages,1/1/19,34.0427,-118.4312
6536,COMPUTER HELP L.A. INC,COMPUTER HELP LA,10528 ROUNTREE ROAD,LOS ANGELES,90064,25161,109357,1704623.62,Computer & software stores,5/1/10,34.04,-118.4181
6537,GRAND OPENINGS DOORS & WINDOWS,GRAND OPENINGS DOORS & WINDOWS,2826   METROPOLITAN PLACE   UNIT #A,POMONA,91767,50563,70039,590900.94,Carpentry Contractors (1997 NAICS),11/20/15,34.0978,-117.7527
6538,RUFINO G ARREAGA,ARREAGA'S FINISHING,3526 W PICO BLVD,LOS ANGELES,90019,61061,61616,1206197.9,Reupholstery & furniture repair,2/5/99,34.0471,-118.3196
6539,YECTEL M MORALES,PURE BEAUTY STUDIO,8915 WOODMAN AVENUE,ARLETA,91331,102553,72089,642275.7,Beauty salons,4/19/18,34.2312,-118.4383
6540,GLENVILLE PARTNERS INC,HEALTHY STEPS,22030   SHERMAN WAY      #203,CANOGA PARK,91303,29965,66494,673627.51,Offices of all other miscellaneous health practitioners,1/3/18,34.2006,-118.6072
6541,O-A SERVICES,O-A PLUMBING SERVICES,1312 E 104TH STREET,LOS ANGELES,90002,54384,46159,531275.76,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",7/22/19,33.9422,-118.2512
6542,LEOPOLDO A FURLAN,POLO CONSTRUCTION,11127 VENICE BLVD #2,LOS ANGELES,90034,53321,88490,1317881.03,Commercial and Institutional Building Construction (1997 NAICS),6/1/04,34.0134,-118.4164
6543,LAUREN BIRDSONG,DOG BUDDY LA,5047  1/2   FRANKLIN AVENUE,LOS ANGELES,90027,44678,78356,1675963.19,All other personal services,6/1/14,34.1057,-118.3002
6544,ANTOINE OHANNESSIAN,30 DUDLEY,101 DUDLEY AVENUE,VENICE,90291,23951,105871,1895884.63,Lessors of real estate (including mini warehouses & self-storage units),1/1/99,33.995,-118.4781
6545,ANAHIT ILANJIAN,NOURICIOUS,6043   LOCKHURST DRIVE,WOODLAND HILLS,91367,44931,98803,1019506.28,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",7/29/19,34.1805,-118.6497
6546,PAUL D BARRIS,PABLOSWAY PRODUCTIONS,7780   PEACHTREE AVENUE,PANORAMA CITY,91402,68076,51485,645277.57,"Independent artists, writers, & performers",7/1/19,34.2119,-118.4325
6547,ESMERALDA REIGOZA,IT'S ALL IN THE DETAIL,9549   CEDROS AVENUE,PANORAMA CITY,91402,68076,51485,645277.57,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),7/1/19,34.244,-118.454
6548,JASMIN BONHAM,JASMIN BONHAM BUSINESS ADMINISTRATIVE,615   OCEAN FRONT WALKS    SUITE #205,VENICE,90291,23951,105871,1895884.63,Office administrative services,1/1/15,33.9924,-118.4781
6549,MARSHA WARREN & KENNDRA WARREN,JAZMINES DESTINY,10065 DE SOTO AVENUE UNIT #108,CHATSWORTH,91311,41188,101623,838582.16,"Apparel, piece goods, & notions",7/21/11,34.2534,-118.5894
6550,ALEXANDRA ELIZABETH CHUNG,AUREOM FINE JEWELRY,635 S HILL STREET   SUITE #403,LOS ANGELES,90014,8547,31332,615579.12,Jewelry stores,8/1/19,34.0467,-118.2543
6551,"SHERMAN DESIGN CENTER, INC",SHERMAN DESIGN CENTER,4039 LINCOLN BLVD,VENICE,90292,12812,137813,1219583.61,Other miscellaneous durable goods,9/23/85,33.9861,-118.4438
6552,CHRISTIAN LOUIS OBERLANDER,LOUIS C OBERLANDER,3820  1/2   ALOHA STREET,LOS ANGELES,90027,44678,78356,1675963.19,"All other professional, scientific, & technical services",1/1/13,34.1064,-118.2757
6553,CHESTER BERNARD PUGH,"SUPER WINE, SUPPLIES AND DISTRIBUTION INDUSTRY | THE FUNDING SOURCE",2836 W 8TH STREET SUITE #115,LOS ANGELES,90005,36910,44913,924214.69,"Community food & housing, & emergency & other relief services",7/12/22,34.0574,-118.2877
6554,"JONES LANG LASALLE AMERICAS, INC.","JONES LANG LASALLE AMERICAS, INC.",11620   WILSHIRE BLVD   UNIT #1150,LOS ANGELES,90025,44608,100453,1076750.54,Other activities related to real estate,9/5/17,34.0498,-118.4594
6555,SUDALAK SIRIRATTANAPHOOMEE,CHADA THAI SPA,12115 SATICOY STREET,NORTH HOLLYWOOD,91605,52661,56403,757315.84,All other personal services,7/27/20,34.2086,-118.397
6556,MARY DEMIRJIAN O.D. INC,WIDE EYE OPTOMETRY,16055   VENTURA BLVD   SUITE #630,ENCINO,91436,16970,157898,2157464.6,Offices of optometrists,10/1/10,34.1568,-118.4832
6557,LOS ANGELES SMSA LP A CALIFORNIA LIMITED PARTNERSHIP,VERIZON WIRELESS BY AIRTOUCH CELLULAR INC ITS GENERAL PARTNER,501 E PACIFIC COAST HIGHWAY,WILMINGTON,90744,58327,55141,612550.42,Telecommunications,1/1/19,33.7919,-118.2584
6558,MATTHEW J ROSENBERG,ELISABETH BARTLETT,3333  1/2 WOOD TERRACE,LOS ANGELES,90027,44678,78356,1675963.19,"Management, scientific, & technical consulting services",12/1/10,34.112,-118.2784
6559,POPULUS FINANCIAL GROUP INC,ACE CASH EXPRESS # 4328,8715 CORBIN AVENUE,NORTHRIDGE,91324,29328,88003,845899.42,Activities related to credit intermediation (including loan brokers),10/1/10,34.2286,-118.5622
6560,MELINDA S NORIN,MELINDA SUE NORIN & ASSOCIATES,11271 HUSTON STREET,NORTH HOLLYWOOD,91601,34786,61761,893682.79,"Management, scientific, & technical consulting services",9/1/89,34.1599,-118.3764
6561,DAVID DOMINGUEZ,KD AUTO SERVICES,7554   WINNETKA AVENUE   UNIT #A,WINNETKA,91306,49260,77597,757155.27,Automotive mechanical & electrical repair & maintenance,7/22/19,34.2074,-118.5705
6562,MICAH HARGRESS,"HARGRESS, INC.",19421 FARIMAN DRIVE,CARSON,90746,35,96939,737058.23,Apparel mfg.,8/12/08,33.8549,-118.2573
6563,FRANK DIETTINGER,CONCAVE OBLIVION,309 CORNELL DRIVE #H,BURBANK,91504,27592,89219,1087845.06,"Gift, novelty, & souvenir stores",6/1/07,34.1898,-118.318
6564,CHONG T PARK,CO CO FASHION,1111   MAPLE AVENUE,LOS ANGELES,90015,24228,53062,702354.36,Women's clothing stores,4/17/17,34.037,-118.2557
6565,DEVON POLLARD,DEPO CONSULTING,556 E SACRAMENTO STREET,ALTADENA,91001,36867,114668,1118943.68,All other personal services,1/15/06,34.1818,-118.1388
6566,JOSHUA LAVERGNE,JOSHUA LAVERGNE,2949   HILLCREST DRIVE,LOS ANGELES,90016,45884,53659,870656.68,"Other amusement & recreation services (including golf courses, skiing facilities, marinas, fitness centers, bowling centers, skating rinks, miniature golf courses)",8/8/19,34.028,-118.3432
6567,LUSIK KARAPETYAN,SINATRA SMOKE SHOP,11338 BURBANK BLVD UNIT #A,NORTH HOLLYWOOD,91601,34786,61761,893682.79,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",9/28/15,34.1721,-118.377
6568,ERIC ZUBIA,EZ POWER & LIGHT,8619   BOTHWELL ROAD,NORTHRIDGE,91324,29328,88003,845899.42,Electrical Contractors (1997 NAICS),7/22/19,34.227,-118.5614
6569,JOSE DANIEL CASTILLO,D&J TIRES AND AUTO REPAIR CENTER,1176 N WESTERN AVENUE,LOS ANGELES,90029,35037,50822,986981.41,Automotive mechanical & electrical repair & maintenance,8/15/19,34.0925,-118.3091
6570,TAMARA MATUTE,SIMPLY PRINT,540 W SIERRA MADRE BLVD APT #4,SIERRA MADRE,91024,11253,116884,1283379.02,"Specialized design services (including interior, industrial, graphic, & fashion design)",8/20/15,34.1614,-118.0639
6571,JOANNA P. SMITH,VERSADVENT SERVICES,3473 W 71ST STREET,LOS ANGELES,90043,44272,60599,833309.05,Market research & public opinion polling,9/1/19,33.9759,-118.3332
6572,TAHIR AND SHAHID INC,WEINERSCHNITZEL,1352 W 190TH STREET,TORRANCE,90501,18110,80816,886136.88,Full-service restaurants,1/1/08,33.8583,-118.3011
6573,TAB DINING GROUP INC,MIXTAPE / MIXTAPE RESTAURANT,7450   BEVERLY BLVD,LOS ANGELES,90036,37596,87868,1771453.04,Full-service restaurants,9/11/18,34.0759,-118.3525
6574,IRWIN LINDEN ET AL,3420 FEDERAL/3854 MENTONE,3420 FEDERAL AVENUE,LOS ANGELES,90066,54913,90983,1571415.53,Lessors of real estate (including mini warehouses & self-storage units),6/21/84,34.0159,-118.4314
6575,SUE LYNN MARSHALL,GLITZY NAIL BAR,306 S EDINBURGH AVENUE   SUITE #10,LOS ANGELES,90048,20504,102567,1702451.59,Nail salons,1/2/14,34.0715,-118.3637
6576,CLARENDON AT HOME INC,CLARENDON AT HOME,6724   GAVIOTA AVENUE,LAKE BALBOA,91406,54404,64875,788135.89,Home health care services,1/18/17,34.1926,-118.4812
6577,K&A GLOBAL MANAGEMENT COMPANY,"K&A GLOBAL MANAGEMENT COMPANY, A CALIFORNIA CORPORATION",21900   BURBANK BLVD   SUITE #300,WOODLAND HILLS,91367,44931,98803,1019506.28,Offices of certified public accountants,11/22/13,34.1714,-118.6043
6578,ERIC MARX,ARCHITECHTURAL ACCENTS,2436 E 4TH STREET,LONG BEACH,90814,43092,84195,862940.55,Painting and Wall Covering Contractors (1997 NAICS),7/12/18,33.7716,-118.1625
6579,LOS ANGELES BUNKER SERVICES INC,LOS ANGELES BUNKER SERVICES,214 N MARINE AVENUE,WILMINGTON,90744,58327,55141,612550.42,Engineering services,9/1/85,33.7714,-118.263
6580,HIRO AND NICK CO INC,KUSHIYU,18713 VENTURA BLVD,TARZANA,91356,29968,90886,1220634.33,Full-service restaurants,9/1/87,34.1707,-118.5409
6581,DAVID J BALLARD DC,MISSION HILLS CHIROPRACTIC,15517 DEVONSHIRE STREET,MISSION HILLS,91345,18752,85659,734379.62,Offices of chiropractors,9/1/93,34.2573,-118.4707
6582,JAMIE A BARAYBAR,B & V INVESTMENT,15810 REX COURT,SANTA CLARITA,91387,45295,100523,746745.46,"Management, scientific, & technical consulting services",8/20/20,34.4414,-118.4118
6583,MGB ECHO PARK LLC,MONTYS GOOD BURGER,1533 W SUNSET BLVD,LOS ANGELES,90026,65921,70436,1140308.79,Limited-service eating places,8/12/19,34.0765,-118.2559
6584,KRISTOPHER CUEVA,ACTIV8 MOVEMENT,825   NIMES ROAD,LOS ANGELES,90077,7729,200625,2946089.45,"Other amusement & recreation services (including golf courses, skiing facilities, marinas, fitness centers, bowling centers, skating rinks, miniature golf courses)",7/31/19,34.088,-118.4412
6585,TYLERK LLC,F.S.D.,8025 5TH STREET UNIT #112,DOWNEY,90241,43002,75111,793053.31,"Specialized design services (including interior, industrial, graphic, & fashion design)",12/11/07,33.9462,-118.1344
6586,MELVIN DAVISON,MEL HOT DOG,1531 W 226TH STREET   #6,TORRANCE,90501,18110,80816,886136.88,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",8/1/19,33.8215,-118.3051
6587,NICHOLAS A MORENO,ALL VALLEY ROAD SERVICE,11065 RESEDA BLVD,PORTER RANCH,91326,36079,130322,1102677.79,All other personal services,3/27/12,34.2712,-118.5361
6588,JENNIFER GAMERO,GG LENDING,7120 HAYVENHURST AVENUE SUITE #217,LAKE BALBOA,91406,54404,64875,788135.89,Other financial investment activities (including investment advice),1/1/13,34.1999,-118.4918
6589,PI PROPERTIES NO 96 LLC,28TH ST APTS,217 E 28TH STREET,LOS ANGELES,90011,109511,47126,566307.98,Lessors of real estate (including mini warehouses & self-storage units),4/17/15,34.0224,-118.2678
6590,MARILYN FOSTER,24 HOUR CARE DIRECT,8800 ETON AVENUE UNIT #105,CANOGA PARK,91304,54264,74987,849740.78,Home health care services,6/24/15,34.23,-118.595
6591,CHRIST-CENTERED MINISTRIES,RESTORATION REENTRY RESIDENCE,755 E 78TH STREET,LOS ANGELES,90001,58245,52806,540996.46,"Community food & housing, & emergency & other relief services",8/1/18,33.9687,-118.2611
6592,BPS SUPPLY GROUP,LONG BEACH PIPE & SUPPLY,2530 N PALM DRIVE,SIGNAL HILL,90755,39036,79260,675555.1,Fabricated metal product mfg.,1/19/97,33.8027,-118.1559
6593,DAMIN BORDENAVE MAYRA ALAS,GREENDREAM CLOTHING AND STUFF,6608 S NORMANDIE AVENUE,LOS ANGELES,90044,100225,43388,589035.21,Other miscellaneous nondurable goods,8/2/19,33.9791,-118.3002
6594,JONAH LYN CATAMASAAN / VIRGINIA CATAMASAAN,CATAMASAAN ENTERPRISE,7044   WHITAKER AVENUE,VAN NUYS,91406,54404,64875,788135.89,All other personal services,4/1/18,34.1989,-118.4975
6595,POPULUS FINANCIAL GROUP INC,ACE CASH EXPRESS,104 W ANAHEIM STREET #A,WILMINGTON,90744,58327,55141,612550.42,Activities related to credit intermediation (including loan brokers),4/1/00,33.7799,-118.2624
6596,FOOTHILL DEPOT INC,FOOTHILL DEPOT,7115   FOOTHILL BLVD,TUJUNGA,91042,26686,73115,832195.39,Hardware stores,7/22/19,34.2484,-118.2865
6597,JULIO DUBON & GUILLERMO DUBAN,JULIO DUBON & GUILLERMO DUBON,13230   BROMONT AVENUE,SYLMAR,91342,92764,84312,701794.04,All other specialty trade contractors,6/21/16,34.3115,-118.4382
6598,LUIS A BARRIOS BATEN,MIA FASHION WHOLESALE,1319 S LOS ANGELES STREET UNIT #F,LOS ANGELES,90015,24228,53062,702354.36,Apparel mfg.,8/5/14,34.0355,-118.2594
6599,SUPREME IRON WORKS INC,ELITE STEEL,8624 CROCKER STREET,LOS ANGELES,90003,75190,47733,554349.82,"Roofing, Siding, and Sheet Metal Contractors (1997 NAICS)",7/10/18,33.9594,-118.2676
6600,TEAM LLC,DOTS SPACE,2130 SAWTELLE BLVD,LOS ANGELES,90025,44608,100453,1076750.54,Special food services (including food service contractors & caterers),9/1/22,34.0392,-118.4417
6601,I SHAN LIOU,OLIVIA LA VIE,11650   MAYFIELD AVENUE   ##6,LOS ANGELES,90049,35853,143000,2717113.25,Clothing accessories stores,5/1/16,34.0521,-118.4626
6602,BARTLEY FOLEY,BART FOLEY THERAPY,4620   HOLLYWOOD BLVD   #A,LOS ANGELES,90027,44678,78356,1675963.19,Offices of mental health practitioners (except physicians),2/21/14,34.0997,-118.2901
6603,GUADALUPE SELENE CRUZ,GUADALUPE MAINTENANCE,6554   FERGUSON DRIVE,COMMERCE,90022,65110,57464,619563.24,All other personal services,1/15/19,34.0084,-118.1324
6604,VERONICA F GARCIA,MIDNITE ROOTER,10310   FAYWOOD STREET,BELLFLOWER,90706,27998,70236,693887.42,Janitorial services,2/5/99,33.8973,-118.115
6605,AKI RAMEN LLC,KAI RAMEN,8334 LINCOLN BLVD,LOS ANGELES,90045,41411,115943,1404185.11,Full-service restaurants,7/22/22,33.9619,-118.4207
6606,CHRIST-CENTERED MINISTRIES,RESTORATION REENTRY RESIDENCE,746 E 79TH STREET,LOS ANGELES,90001,58245,52806,540996.46,"Community food & housing, & emergency & other relief services",9/1/18,33.9672,-118.2613
6607,OSCAR ALFREDO GARCIA,GUARDPROS SECURITY SERVICES,4701 S CENTRAL AVENUE,LOS ANGELES,90011,109511,47126,566307.98,Investigation & security services,1/2/08,34.0008,-118.2564
6608,JOHN KALLIE,APEX MICROSYSTEMS,10501 WILSHIRE BLVD,LOS ANGELES,90024,50611,67422,1339910.41,Other miscellaneous nondurable goods,1/1/99,34.0642,-118.4328
6609,PETRA RAMOS,PATTY'S CLEANING SERVICES,11527 BARMAN AVENUE,CULVER CITY,90230,15342,96837,1043530.2,Janitorial services,7/1/22,33.9987,-118.4117
6610,ASTER LIBASU,ANCIENT BLISS,11808   KIOWA AVENUE   APT #5,LOS ANGELES,90049,35853,143000,2717113.25,All other personal services,9/4/20,34.0493,-118.4643
